latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.79563,-73.97634,3,38,1.4,1,31,Manhattan,Upper West Side,Entire home/apt,215
40.74211,-73.97887,30,1,0.11,91,364,Manhattan,Kips Bay,Entire home/apt,142
40.75989,-73.91571,1,5,0.35,1,0,Queens,Astoria,Private room,40
40.79816,-73.97178,2,1,0.03,1,0,Manhattan,Upper West Side,Entire home/apt,175
40.77872,-73.98435,30,0,,1,52,Manhattan,Upper West Side,Entire home/apt,112
40.7198,-73.94125,2,6,3.0,1,48,Brooklyn,Williamsburg,Entire home/apt,171
40.64516,-73.89684,1,95,7.77,1,124,Brooklyn,Canarsie,Entire home/apt,100
40.70628,-74.00654,29,0,,96,304,Manhattan,Financial District,Entire home/apt,245
40.79795,-73.9442,13,21,0.88,1,0,Manhattan,East Harlem,Entire home/apt,160
40.69491,-73.99355,3,0,,1,0,Brooklyn,Brooklyn Heights,Entire home/apt,160
40.76375,-73.98387,30,0,,87,364,Manhattan,Theater District,Entire home/apt,257
40.72772,-73.98046,3,25,2.4,1,1,Manhattan,East Village,Entire home/apt,149
40.77843,-73.95191,2,1,0.02,1,0,Manhattan,Upper East Side,Entire home/apt,175
40.81195,-73.95274,1,17,0.43,1,363,Manhattan,Harlem,Private room,150
40.76117,-73.9265,2,19,0.41,1,0,Queens,Long Island City,Entire home/apt,105
40.77776,-73.91455,3,1,0.5,2,11,Queens,Ditmars Steinway,Entire home/apt,200
40.68775,-73.92581,1,89,11.03,1,278,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115
40.82314,-73.94505,1,14,1.98,3,359,Manhattan,Harlem,Private room,55
40.67887,-74.00582,1,0,,1,43,Brooklyn,Red Hook,Entire home/apt,100
40.70898,-73.94116,2,9,0.91,1,4,Brooklyn,Williamsburg,Private room,50
40.73899,-73.99912,3,15,0.65,1,42,Manhattan,Chelsea,Entire home/apt,239
40.83827,-73.94393,7,26,1.06,1,57,Manhattan,Washington Heights,Private room,55
40.81787,-73.94286,3,1,0.07,1,0,Manhattan,Harlem,Private room,65
40.68665,-73.9922,1,0,,1,0,Brooklyn,Cobble Hill,Entire home/apt,125
40.69387,-73.9102,2,3,0.34,5,318,Brooklyn,Bushwick,Private room,45
40.72023,-73.9585,2,1,0.18,1,0,Brooklyn,Williamsburg,Private room,200
40.76496,-73.99415,5,0,,1,0,Manhattan,Hell's Kitchen,Entire home/apt,199
40.62258,-73.97398,2,41,3.7,1,62,Brooklyn,Midwood,Entire home/apt,139
40.82952,-73.95064,4,3,0.13,1,0,Manhattan,Harlem,Private room,75
40.71404,-73.95783,1,3,0.1,1,0,Brooklyn,Williamsburg,Private room,98
40.6824,-73.95039,1,127,1.77,15,318,Brooklyn,Bedford-Stuyvesant,Private room,55
40.75906,-73.87771,1,4,0.41,2,363,Queens,East Elmhurst,Private room,78
40.68393,-73.92303,4,0,,1,310,Brooklyn,Bedford-Stuyvesant,Entire home/apt,200
40.7255,-74.00258,1,61,2.04,1,173,Manhattan,SoHo,Entire home/apt,459
40.72035,-73.98542,4,1,0.05,2,0,Manhattan,Lower East Side,Entire home/apt,225
40.67866,-73.94759,4,0,,1,9,Brooklyn,Bedford-Stuyvesant,Entire home/apt,225
40.70145,-73.92708,12,0,,1,120,Brooklyn,Bushwick,Entire home/apt,97
40.78112,-73.95214,1,50,1.41,1,343,Manhattan,Upper East Side,Shared room,42
40.72657,-73.98757,2,3,3.0,1,0,Manhattan,East Village,Private room,100
40.74924,-73.75654,3,29,1.07,5,96,Queens,Bayside,Private room,49
40.81609,-73.93663,1,48,1.68,1,365,Manhattan,Harlem,Private room,55
40.65562,-73.93952,3,3,0.29,5,90,Brooklyn,East Flatbush,Private room,60
40.79877,-73.96259,3,200,4.31,1,6,Manhattan,Upper West Side,Entire home/apt,185
40.65505,-73.96086,4,4,0.11,1,0,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100
40.68377,-73.94489,1,1,0.16,1,12,Brooklyn,Bedford-Stuyvesant,Private room,85
40.72604,-73.99342,7,4,1.38,1,14,Manhattan,NoHo,Entire home/apt,550
40.71214,-73.81661,3,0,,3,15,Queens,Briarwood,Entire home/apt,93
40.73714,-73.95296,3,6,0.1,28,60,Brooklyn,Greenpoint,Private room,299
40.71783,-73.96141,3,0,,1,0,Brooklyn,Williamsburg,Entire home/apt,150
40.72333,-73.97934,2,3,0.45,1,0,Manhattan,East Village,Entire home/apt,101
40.816,-73.95348,3,10,0.88,1,10,Manhattan,Harlem,Entire home/apt,130
40.6914,-73.90388,2,21,2.08,5,343,Brooklyn,Bushwick,Private room,40
40.72644,-73.85477,1,2,0.04,1,0,Queens,Rego Park,Private room,39
40.73096,-74.00406,4,1,0.04,1,0,Manhattan,West Village,Private room,100
40.81211,-73.9378,3,134,2.88,1,90,Manhattan,East Harlem,Private room,75
40.76924,-73.95323,3,0,,3,37,Manhattan,Upper East Side,Private room,100
40.62251,-73.99397,14,93,2.06,1,73,Brooklyn,Borough Park,Entire home/apt,96
40.74796,-73.97949,1,3,0.08,1,0,Manhattan,Murray Hill,Shared room,103
40.7548,-73.96966,2,75,3.84,3,105,Manhattan,Midtown,Entire home/apt,193
40.62961,-73.9572,1,219,2.91,1,237,Brooklyn,Flatbush,Entire home/apt,130
40.80209,-73.96742,2,11,1.07,4,4,Manhattan,Upper West Side,Private room,70
40.76889,-73.92957,2,4,0.92,1,14,Queens,Astoria,Entire home/apt,125
40.76746,-73.98942,10,41,3.17,1,126,Manhattan,Hell's Kitchen,Entire home/apt,500
40.73334,-74.00098,4,18,4.19,1,24,Manhattan,West Village,Entire home/apt,240
40.68346,-73.95551,2,30,1.97,1,0,Brooklyn,Bedford-Stuyvesant,Private room,58
40.69417,-73.83072,2,3,0.08,5,346,Queens,Richmond Hill,Private room,50
40.73738,-74.00012,4,39,2.03,1,21,Manhattan,West Village,Entire home/apt,135
40.72759,-73.98466,2,28,1.17,1,9,Manhattan,East Village,Entire home/apt,150
40.7152,-73.76171,2,40,2.96,2,84,Queens,Hollis,Private room,50
40.72409,-74.00241,3,107,2.69,2,276,Manhattan,SoHo,Private room,199
40.73318,-74.00745,3,62,1.23,1,350,Manhattan,West Village,Entire home/apt,245
40.80081,-73.96414,1,0,,1,0,Manhattan,Upper West Side,Entire home/apt,150
40.70692,-73.95501,3,35,0.85,2,0,Brooklyn,Williamsburg,Private room,80
40.68771,-73.96186,6,5,0.07,1,3,Brooklyn,Clinton Hill,Entire home/apt,235
40.69264,-73.94267,3,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,59
40.82033,-73.94358,1,103,2.67,2,339,Manhattan,Harlem,Entire home/apt,125
40.68534,-73.95709,1,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,95
40.6814,-73.96584,5,2,0.21,1,0,Brooklyn,Prospect Heights,Entire home/apt,91
40.83326,-73.94314,2,1,0.59,1,10,Manhattan,Washington Heights,Private room,55
40.587,-73.95588,1,9,0.22,1,0,Brooklyn,Sheepshead Bay,Private room,45
40.69107,-73.91995,3,12,0.65,2,0,Brooklyn,Bushwick,Private room,70
40.73082,-73.98023,35,2,0.16,1,83,Manhattan,Stuyvesant Town,Entire home/apt,150
40.7057,-74.00819,1,7,0.76,8,315,Manhattan,Financial District,Entire home/apt,650
40.67191,-73.92669,2,19,1.13,4,257,Brooklyn,Crown Heights,Entire home/apt,178
40.8372,-73.94196,1,2,0.11,1,0,Manhattan,Washington Heights,Private room,25
40.84058,-73.93885,5,81,1.26,1,315,Manhattan,Washington Heights,Entire home/apt,80
40.73173,-73.899,1,13,3.28,1,183,Queens,Maspeth,Entire home/apt,100
